FLIGHT_RANK,company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,scheduled_departure_time,scheduled_arrival_date_local,scheduled_arrival_time_local,actual_departure_date_local,actual_departure_time_local,actual_arrival_date_local,actual_arrival_time_local,departure_delay_minutes,arrival_delay_minutes,ground_time_diff,ground_time_margin,turn_time_violation_flag,BT_FLIGHT_NUMBER,BT_SCHEDULED_DEPARTURE_LOCAL,BT_SCHEDULED_ARRIVAL_STATION,TOTAL_BAGS,TRANSFER_BAGGAGE,ORIGIN_BAGGAGE,HOT_TRANSFER_BAGGAGE,EARLY_CHECKIN,PF_FLIGHT_NUMBER,PF_SCHEDULED_DEPARTURE_DATE,PF_SCHEDULED_ARRIVAL_STATION,TOTAL_PASSENGERS,TOTAL_LAP_CHILD,TOTAL_BASIC_ECONOMY,TOTAL_STROLLER_USERS,AVG_ADVANCE_BOOKING,LAST_MOMENT_BOOKINGS,PEOPLE_OPTED_FOR_AIRPORT_WHEELCHAIR,PEOPLE_OPTED_FOR_UNACCOMPANIED_MINOR,PEOPLE_OPTED_FOR_MANUAL_WHEELCHAIR,PEOPLE_OPTED_FOR_ELECTRIC_WHEELCHAIR,Airport_IATA_Code,ISO_Country_Code,GROUND_TIME_SCORE,BAGGAGE_SCORE,PASSENGER_SERVICE_SCORE,OPERATIONAL_COMPLEXITY,FLIGHT_DIFFICULTY_SCORE
37,UA,1100,2025-08-03,ORD,PDX,"2025-08-03 07:10:00","2025-08-03 09:42:00","2025-08-03 07:05:00","2025-08-03 09:29:00",200,A321-2NX,Mainline,105,103,68,07:10:00,2025-08-03,09:42:00,2025-08-03,07:05:00,2025-08-03,09:29:00,0,0,0,37,N,1100,"2025-08-03 00:00:00",PDX,68,5,39,24,4,1100,2025-08-03,PDX,98,2,15,0,59,11,4,0,0,0,PDX,US,0,0.53,0.04,0,0.14
37,UA,1182,2025-08-03,ORD,SJC,"2025-08-03 19:55:00","2025-08-03 22:35:00","2025-08-03 19:59:00","2025-08-03 22:34:00",150,A320-200,Mainline,60,45,46,19:55:00,2025-08-03,22:35:00,2025-08-03,19:59:00,2025-08-03,22:34:00,4,0,0,14,N,1182,"2025-08-03 00:00:00",SJC,85,18,64,3,1,1182,2025-08-03,SJC,122,1,16,0,35,16,2,0,0,0,SJC,US,0.02,0.45,0.02,0.07,0.14
37,UA,1168,2025-08-03,ORD,SFO,"2025-08-03 15:54:00","2025-08-03 18:44:00","2025-08-03 15:56:00","2025-08-03 18:27:00",200,A321-2NX,Mainline,72,77,62,15:54:00,2025-08-03,18:44:00,2025-08-03,15:56:00,2025-08-03,18:27:00,2,0,5,10,N,1168,"2025-08-03 00:00:00",SFO,145,68,64,13,5,1168,2025-08-03,SFO,169,2,2,4,46,16,1,0,1,0,SFO,US,0,0.52,0.01,0.03,0.14
37,UA,1178,2025-08-03,ORD,ORF,"2025-08-03 18:32:00","2025-08-03 21:50:00","2025-08-03 18:34:00","2025-08-03 22:00:00",179,B737-900,Mainline,82,95,56,18:32:00,2025-08-03,21:50:00,2025-08-03,18:34:00,2025-08-03,22:00:00,2,10,13,26,N,1178,"2025-08-03 00:00:00",ORF,127,87,40,0,4,1178,2025-08-03,ORF,135,0,26,0,34,25,2,0,0,0,ORF,US,0,0.52,0.01,0.03,0.14
37,UA,1414,2025-08-03,ORD,BOI,"2025-08-03 08:45:00","2025-08-03 11:43:00","2025-08-03 08:43:00","2025-08-03 11:20:00",126,A319-100,Mainline,57,84,43,08:45:00,2025-08-03,11:43:00,2025-08-03,08:43:00,2025-08-03,11:20:00,0,0,27,14,N,1414,"2025-08-03 00:00:00",BOI,88,32,43,13,3,1414,2025-08-03,BOI,92,3,16,3,41,6,2,1,0,0,BOI,US,0,0.52,0.03,0,0.14
37,UA,1010,2025-08-03,ORD,DCA,"2025-08-03 08:00:00","2025-08-03 10:56:00","2025-08-03 07:54:00","2025-08-03 10:47:00",150,A320-200,Mainline,92,64,52,08:00:00,2025-08-03,10:56:00,2025-08-03,07:54:00,2025-08-03,10:47:00,0,0,0,40,N,1010,"2025-08-03 00:00:00",DCA,79,52,27,0,0,1010,2025-08-03,DCA,112,1,20,2,40,19,4,0,0,0,DCA,US,0,0.53,0.04,0,0.14
37,UA,1215,2025-08-03,ORD,ANC,"2025-08-03 09:25:00","2025-08-03 13:17:00","2025-08-03 09:21:00","2025-08-03 12:36:00",166,B737-MAX8,Mainline,106,84,51,09:25:00,2025-08-03,13:17:00,2025-08-03,09:21:00,2025-08-03,12:36:00,0,0,0,55,N,1215,"2025-08-03 00:00:00",ANC,174,133,37,4,9,1215,2025-08-03,ANC,88,0,3,0,107,3,3,0,0,0,ANC,US,0,0.54,0.03,0,0.14
37,UA,2652,2025-08-03,ORD,RSW,"2025-08-03 18:08:00","2025-08-03 22:09:00","2025-08-03 18:13:00","2025-08-03 22:09:00",166,B737-800,Mainline,64,87,51,18:08:00,2025-08-03,22:09:00,2025-08-03,18:13:00,2025-08-03,22:09:00,5,0,23,13,N,2652,"2025-08-03 00:00:00",RSW,126,58,64,4,0,2652,2025-08-03,RSW,112,0,21,3,41,13,0,0,0,0,RSW,US,0,0.5,0,0.08,0.14
37,UA,307,2025-08-03,ORD,COS,"2025-08-03 09:15:00","2025-08-03 11:08:00","2025-08-03 09:13:00","2025-08-03 11:04:00",179,B737-MAX9,Mainline,98,95,56,09:15:00,2025-08-03,11:08:00,2025-08-03,09:13:00,2025-08-03,11:04:00,0,0,0,42,N,307,"2025-08-03 00:00:00",COS,100,44,47,9,1,307,2025-08-03,COS,104,0,18,2,40,16,3,1,2,0,COS,US,0,0.52,0.06,0,0.14
37,UA,2629,2025-08-03,ORD,CLE,"2025-08-03 10:47:00","2025-08-03 13:14:00","2025-08-03 10:44:00","2025-08-03 12:49:00",179,B737-900,Mainline,69,86,56,10:47:00,2025-08-03,13:14:00,2025-08-03,10:44:00,2025-08-03,12:49:00,0,0,17,13,N,2629,"2025-08-03 00:00:00",CLE,103,57,38,8,12,2629,2025-08-03,CLE,149,1,28,1,40,10,7,0,0,0,CLE,US,0,0.5,0.05,0,0.14
37,UA,2370,2025-08-03,ORD,BOS,"2025-08-03 14:28:00","2025-08-03 18:06:00","2025-08-03 14:32:00","2025-08-03 18:01:00",179,B737-900,Mainline,82,78,56,14:28:00,2025-08-03,18:06:00,2025-08-03,14:32:00,2025-08-03,18:01:00,4,0,0,26,N,2370,"2025-08-03 00:00:00",BOS,93,24,67,2,0,2370,2025-08-03,BOS,136,3,5,2,36,8,1,0,0,0,BOS,US,0,0.46,0.01,0.07,0.14
37,UA,310,2025-08-03,ORD,MCI,"2025-08-03 15:53:00","2025-08-03 17:31:00","2025-08-03 15:54:00","2025-08-03 17:31:00",126,B737-700,Mainline,72,68,43,15:53:00,2025-08-03,17:31:00,2025-08-03,15:54:00,2025-08-03,17:31:00,1,0,0,29,N,310,"2025-08-03 00:00:00",MCI,121,101,17,3,17,310,2025-08-03,MCI,84,0,1,0,54,14,2,0,0,0,MCI,US,0,0.52,0.02,0.02,0.14
37,YX,3603,2025-08-03,ORD,CMH,"2025-08-03 13:00:00","2025-08-03 15:35:00","2025-08-03 13:01:00","2025-08-03 15:07:00",76,ERJ-175,Express,66,92,34,13:00:00,2025-08-03,15:35:00,2025-08-03,13:01:00,2025-08-03,15:07:00,1,0,26,32,N,3603,"2025-08-03 00:00:00",CMH,63,35,19,9,11,3603,2025-08-03,CMH,64,3,3,2,50,7,1,1,0,0,CMH,US,0,0.5,0.03,0.02,0.14
38,UA,2616,2025-08-03,ORD,PDX,"2025-08-03 12:46:00","2025-08-03 15:14:00","2025-08-03 12:43:00","2025-08-03 14:48:00",166,B737-800,Mainline,75,65,51,12:46:00,2025-08-03,15:14:00,2025-08-03,12:43:00,2025-08-03,14:48:00,0,0,0,24,N,2616,"2025-08-03 00:00:00",PDX,117,43,66,8,3,2616,2025-08-03,PDX,121,1,19,2,49,5,3,0,0,0,PDX,US,0,0.49,0.02,0,0.13
38,UA,2658,2025-08-03,ORD,SMF,"2025-08-03 16:00:00","2025-08-03 18:35:00","2025-08-03 15:59:00","2025-08-03 18:35:00",200,A321-2NX,Mainline,104,119,62,16:00:00,2025-08-03,18:35:00,2025-08-03,15:59:00,2025-08-03,18:35:00,0,0,15,42,N,2658,"2025-08-03 00:00:00",SMF,114,55,59,0,3,2658,2025-08-03,SMF,137,2,9,3,39,31,5,0,0,0,SMF,US,0,0.49,0.04,0,0.13
38,UA,2683,2025-08-03,ORD,SAN,"2025-08-03 14:06:00","2025-08-03 16:28:00","2025-08-03 14:12:00","2025-08-03 16:21:00",166,B737-MAX8,Mainline,51,65,51,14:06:00,2025-08-03,16:28:00,2025-08-03,14:12:00,2025-08-03,16:21:00,6,0,14,0,N,2683,"2025-08-03 00:00:00",SAN,104,19,82,3,10,2683,2025-08-03,SAN,131,1,10,1,41,14,0,1,0,0,SAN,US,0,0.41,0.01,0.1,0.13
38,UA,2618,2025-08-03,ORD,STL,"2025-08-03 14:23:00","2025-08-03 15:47:00","2025-08-03 14:22:00","2025-08-03 15:36:00",150,A320-200,Mainline,77,90,46,14:23:00,2025-08-03,15:47:00,2025-08-03,14:22:00,2025-08-03,15:36:00,0,0,13,31,N,2618,"2025-08-03 00:00:00",STL,94,85,8,1,18,2618,2025-08-03,STL,110,0,9,1,45,19,2,0,0,0,STL,US,0,0.51,0.02,0,0.13
38,YX,3422,2025-08-03,ORD,DTW,"2025-08-03 10:45:00","2025-08-03 13:17:00","2025-08-03 10:41:00","2025-08-03 12:55:00",70,ERJ-170,Express,63,58,34,10:45:00,2025-08-03,13:17:00,2025-08-03,10:41:00,2025-08-03,12:55:00,0,0,0,29,N,3422,"2025-08-03 00:00:00",DTW,42,28,10,4,8,3422,2025-08-03,DTW,60,0,10,1,26,5,2,0,0,0,DTW,US,0,0.5,0.03,0,0.13
38,YX,3402,2025-08-03,ORD,YOW,"2025-08-03 18:15:00","2025-08-03 21:35:00","2025-08-03 18:15:00","2025-08-03 21:22:00",76,ERJ-175,Express,65,48,42,18:15:00,2025-08-03,21:35:00,2025-08-03,18:15:00,2025-08-03,21:22:00,0,0,0,23,N,3402,"2025-08-03 00:00:00",YOW,55,38,17,0,4,3402,2025-08-03,YOW,53,0,7,2,53,5,0,0,0,0,YOW,CA,0,0.51,0,0,0.13
38,UA,1655,2025-08-03,ORD,DCA,"2025-08-03 18:00:00","2025-08-03 21:02:00","2025-08-03 18:03:00","2025-08-03 20:57:00",150,A320-200,Mainline,1385,1379,46,18:00:00,2025-08-03,21:02:00,2025-08-03,18:03:00,2025-08-03,20:57:00,3,0,0,1339,N,1655,"2025-08-03 00:00:00",DCA,68,8,52,8,0,1655,2025-08-03,DCA,124,0,8,0,33,15,1,0,0,0,DCA,US,0,0.47,0.01,0.05,0.13
38,UA,1612,2025-08-03,ORD,MEM,"2025-08-03 20:00:00","2025-08-03 22:00:00","2025-08-03 20:00:00","2025-08-03 21:53:00",126,B737-700,Mainline,65,73,43,20:00:00,2025-08-03,22:00:00,2025-08-03,20:00:00,2025-08-03,21:53:00,0,0,8,22,N,1612,"2025-08-03 00:00:00",MEM,60,35,25,0,4,1612,2025-08-03,MEM,100,1,18,1,22,20,2,0,0,0,MEM,US,0,0.49,0.02,0,0.13
38,UA,1634,2025-08-03,ORD,IAD,"2025-08-03 14:24:00","2025-08-03 17:30:00","2025-08-03 14:26:00","2025-08-03 17:29:00",179,B737-MAX9,Mainline,77,89,56,14:24:00,2025-08-03,17:30:00,2025-08-03,14:26:00,2025-08-03,17:29:00,2,0,12,21,N,1634,"2025-08-03 00:00:00",IAD,118,35,83,0,0,1634,2025-08-03,IAD,151,4,11,2,39,14,1,2,0,0,IAD,US,0,0.46,0.02,0.03,0.13
38,UA,1594,2025-08-03,ORD,ABQ,"2025-08-03 09:20:00","2025-08-03 11:32:00","2025-08-03 09:18:00","2025-08-03 11:26:00",126,A319-100,Mainline,77,90,43,09:20:00,2025-08-03,11:32:00,2025-08-03,09:18:00,2025-08-03,11:26:00,0,0,13,34,N,1594,"2025-08-03 00:00:00",ABQ,104,36,55,13,8,1594,2025-08-03,ABQ,82,2,9,0,35,15,2,0,0,0,ABQ,US,0,0.49,0.02,0,0.13
38,UA,1811,2025-08-03,ORD,MSP,"2025-08-03 12:45:00","2025-08-03 14:28:00","2025-08-03 12:42:00","2025-08-03 14:08:00",166,B737-MAX8,Mainline,81,82,60,12:45:00,2025-08-03,14:28:00,2025-08-03,12:42:00,2025-08-03,14:08:00,0,0,1,21,N,1811,"2025-08-03 00:00:00",MSP,118,58,33,27,33,1811,2025-08-03,MSP,127,0,16,0,28,23,2,1,1,0,MSP,US,0,0.48,0.03,0,0.13
38,UA,2333,2025-08-03,ORD,BWI,"2025-08-03 10:46:00","2025-08-03 13:48:00","2025-08-03 10:48:00","2025-08-03 13:36:00",179,B737-900,Mainline,63,73,56,10:46:00,2025-08-03,13:48:00,2025-08-03,10:48:00,2025-08-03,13:36:00,2,0,10,7,N,2333,"2025-08-03 00:00:00",BWI,123,42,74,7,9,2333,2025-08-03,BWI,140,1,10,2,42,18,3,1,0,0,BWI,US,0,0.46,0.03,0.03,0.13
38,UA,2144,2025-08-03,ORD,YYZ,"2025-08-03 13:01:00","2025-08-03 15:46:00","2025-08-03 13:03:00","2025-08-03 15:44:00",150,A320-200,Mainline,72,96,60,13:01:00,2025-08-03,15:46:00,2025-08-03,13:03:00,2025-08-03,15:44:00,2,0,24,12,N,2144,"2025-08-03 00:00:00",YYZ,119,17,96,6,6,2144,2025-08-03,YYZ,103,0,5,0,38,10,3,1,1,0,YYZ,CA,0,0.43,0.05,0.03,0.13
38,UA,2337,2025-08-03,ORD,IAD,"2025-08-03 13:05:00","2025-08-03 16:10:00","2025-08-03 13:05:00","2025-08-03 16:01:00",179,B737-900,Mainline,66,78,56,13:05:00,2025-08-03,16:10:00,2025-08-03,13:05:00,2025-08-03,16:01:00,0,0,12,10,N,2337,"2025-08-03 00:00:00",IAD,155,32,114,9,0,2337,2025-08-03,IAD,140,4,6,2,47,15,7,0,1,0,IAD,US,0,0.46,0.06,0,0.13
38,UA,2211,2025-08-03,ORD,SEA,"2025-08-03 19:59:00","2025-08-03 22:42:00","2025-08-03 20:00:00","2025-08-03 22:32:00",166,B737-800,Mainline,79,80,51,19:59:00,2025-08-03,22:42:00,2025-08-03,20:00:00,2025-08-03,22:32:00,1,0,1,28,N,2211,"2025-08-03 00:00:00",SEA,99,43,55,1,0,2211,2025-08-03,SEA,135,1,48,2,41,12,3,0,0,0,SEA,US,0,0.49,0.02,0.02,0.13
38,G7,4390,2025-08-03,ORD,CHA,"2025-08-03 14:09:00","2025-08-03 16:55:00","2025-08-03 14:05:00","2025-08-03 16:55:00",50,CRJ-550,Express,115,127,29,14:09:00,2025-08-03,16:55:00,2025-08-03,14:05:00,2025-08-03,16:55:00,0,0,12,86,N,4390,"2025-08-03 00:00:00",CHA,28,12,14,2,1,4390,2025-08-03,CHA,37,0,1,0,34,7,0,1,0,0,CHA,US,0,0.5,0.03,0,0.13
38,OO,4638,2025-08-03,ORD,COS,"2025-08-03 19:40:00","2025-08-03 21:44:00","2025-08-03 19:39:00","2025-08-03 21:01:00",70,ERJ-175,Express,170,150,34,19:40:00,2025-08-03,21:44:00,2025-08-03,19:39:00,2025-08-03,21:01:00,0,0,0,136,N,4638,"2025-08-03 00:00:00",COS,55,18,22,15,6,4638,2025-08-03,COS,59,0,8,0,32,3,0,0,0,0,COS,US,0,0.53,0,0,0.13
38,G7,4463,2025-08-03,ORD,ABE,"2025-08-03 18:35:00","2025-08-03 21:55:00","2025-08-03 18:28:00","2025-08-03 21:41:00",50,CRJ-550,Express,95,88,29,18:35:00,2025-08-03,21:55:00,2025-08-03,18:28:00,2025-08-03,21:41:00,0,0,0,66,N,4463,"2025-08-03 00:00:00",ABE,20,10,10,0,0,4463,2025-08-03,ABE,37,0,3,0,31,5,1,0,0,0,ABE,US,0,0.5,0.03,0,0.13
38,YX,3498,2025-08-03,ORD,CVG,"2025-08-03 07:10:00","2025-08-03 09:35:00","2025-08-03 07:07:00","2025-08-03 09:28:00",76,ERJ-175,Express,50,77,34,07:10:00,2025-08-03,09:35:00,2025-08-03,07:07:00,2025-08-03,09:28:00,0,0,27,16,N,3498,"2025-08-03 00:00:00",CVG,60,37,7,16,19,3498,2025-08-03,CVG,50,1,12,1,71,4,1,0,0,0,CVG,US,0,0.5,0.02,0,0.13
38,UA,359,2025-08-03,ORD,MEX,"2025-08-03 09:16:00","2025-08-03 12:45:00","2025-08-03 09:13:00","2025-08-03 12:36:00",150,A320-200,Mainline,891,863,60,09:16:00,2025-08-03,12:45:00,2025-08-03,09:13:00,2025-08-03,12:36:00,0,0,0,831,N,359,"2025-08-03 00:00:00",MEX,143,16,127,0,1,359,2025-08-03,MEX,112,0,22,2,33,8,8,0,2,0,MEX,MX,0,0.42,0.09,0,0.13
38,UA,349,2025-08-03,ORD,BTV,"2025-08-03 18:35:00","2025-08-03 21:52:00","2025-08-03 18:32:00","2025-08-03 21:42:00",126,B737-700,Mainline,104,118,43,18:35:00,2025-08-03,21:52:00,2025-08-03,18:32:00,2025-08-03,21:42:00,0,0,14,61,N,349,"2025-08-03 00:00:00",BTV,81,55,26,0,3,349,2025-08-03,BTV,98,0,18,1,52,6,0,0,0,0,BTV,US,0,0.52,0,0,0.13
38,G7,4380,2025-08-03,ORD,SYR,"2025-08-03 07:05:00","2025-08-03 10:09:00","2025-08-03 06:58:00","2025-08-03 10:23:00",50,CRJ-550,Express,35,55,29,07:05:00,2025-08-03,10:09:00,2025-08-03,06:58:00,2025-08-03,10:23:00,0,14,20,6,N,4380,"2025-08-03 00:00:00",SYR,56,47,6,3,11,4380,2025-08-03,SYR,38,0,12,0,52,12,0,0,0,0,SYR,US,0,0.51,0,0,0.13
38,YX,3668,2025-08-03,ORD,BUF,"2025-08-03 07:20:00","2025-08-03 10:03:00","2025-08-03 07:19:00","2025-08-03 10:17:00",76,ERJ-175,Express,50,71,34,07:20:00,2025-08-03,10:03:00,2025-08-03,07:19:00,2025-08-03,10:17:00,0,14,21,16,N,3668,"2025-08-03 00:00:00",BUF,68,50,16,2,9,3668,2025-08-03,BUF,52,2,14,1,63,5,1,0,0,0,BUF,US,0,0.51,0.02,0,0.13
38,G7,4507,2025-08-03,ORD,CHA,"2025-08-03 20:14:00","2025-08-03 22:59:00","2025-08-03 20:08:00","2025-08-03 22:57:00",50,CRJ-550,Express,79,83,29,20:14:00,2025-08-03,22:59:00,2025-08-03,20:08:00,2025-08-03,22:57:00,0,0,4,50,N,4507,"2025-08-03 00:00:00",CHA,37,21,16,0,0,4507,2025-08-03,CHA,45,1,7,1,22,10,1,0,0,0,CHA,US,0,0.51,0.02,0,0.13
38,G7,4451,2025-08-03,ORD,DTW,"2025-08-03 07:35:00","2025-08-03 10:05:00","2025-08-03 07:42:00","2025-08-03 10:16:00",50,CRJ-550,Express,768,717,29,07:35:00,2025-08-03,10:05:00,2025-08-03,07:42:00,2025-08-03,10:16:00,7,11,0,739,N,4451,"2025-08-03 00:00:00",DTW,37,32,4,1,17,4451,2025-08-03,DTW,36,0,6,0,52,3,0,0,0,0,DTW,US,0,0.4,0,0.12,0.13
38,OO,5274,2025-08-03,ORD,SBN,"2025-08-03 21:30:00","2025-08-03 23:30:00","2025-08-03 21:28:00","2025-08-03 23:25:00",50,CRJ-550,Express,73,60,29,21:30:00,2025-08-03,23:30:00,2025-08-03,21:28:00,2025-08-03,23:25:00,0,0,0,44,N,5274,"2025-08-03 00:00:00",SBN,34,34,0,0,8,5274,2025-08-03,SBN,41,0,6,0,38,4,1,0,0,0,SBN,US,0,0.51,0.02,0,0.13
38,OO,5225,2025-08-03,ORD,MKE,"2025-08-03 16:00:00","2025-08-03 17:00:00","2025-08-03 15:52:00","2025-08-03 16:56:00",50,CRJ-200,Express,40,44,29,16:00:00,2025-08-03,17:00:00,2025-08-03,15:52:00,2025-08-03,16:56:00,0,0,4,11,N,5225,"2025-08-03 00:00:00",MKE,55,37,17,1,2,5225,2025-08-03,MKE,36,0,2,0,61,2,0,0,0,0,MKE,US,0,0.53,0,0,0.13
38,OO,5138,2025-08-03,ORD,MGW,"2025-08-03 21:13:00","2025-08-03 23:59:00","2025-08-03 21:12:00","2025-08-03 23:51:00",50,CRJ-200,Express,53,36,29,21:13:00,2025-08-03,23:59:00,2025-08-03,21:12:00,2025-08-03,23:51:00,0,0,0,24,N,5138,"2025-08-03 00:00:00",MGW,31,9,17,5,1,5138,2025-08-03,MGW,30,0,3,0,43,3,0,0,0,0,MGW,US,0,0.51,0,0,0.13
38,OO,5380,2025-08-03,ORD,MSY,"2025-08-03 07:12:00","2025-08-03 09:48:00","2025-08-03 07:08:00","2025-08-03 09:48:00",76,ERJ-175,Express,648,639,34,07:12:00,2025-08-03,09:48:00,2025-08-03,07:08:00,2025-08-03,09:48:00,0,0,0,614,N,5380,"2025-08-03 00:00:00",MSY,51,27,18,6,13,5380,2025-08-03,MSY,53,0,4,2,60,10,2,1,0,0,MSY,US,0,0.45,0.06,0,0.13
38,OO,5470,2025-08-03,ORD,GEG,"2025-08-03 08:40:00","2025-08-03 10:56:00","2025-08-03 08:38:00","2025-08-03 10:29:00",76,ERJ-175,Express,43,73,34,08:40:00,2025-08-03,10:56:00,2025-08-03,08:38:00,2025-08-03,10:29:00,0,0,30,9,N,5470,"2025-08-03 00:00:00",GEG,58,16,27,15,10,5470,2025-08-03,GEG,58,0,6,3,47,6,0,0,0,1,GEG,US,0,0.49,0.02,0,0.13
38,OO,5375,2025-08-03,ORD,GRB,"2025-08-03 08:50:00","2025-08-03 10:11:00","2025-08-03 08:46:00","2025-08-03 09:46:00",50,CRJ-200,Express,46,49,29,08:50:00,2025-08-03,10:11:00,2025-08-03,08:46:00,2025-08-03,09:46:00,0,0,3,17,N,5375,"2025-08-03 00:00:00",GRB,52,26,14,12,11,5375,2025-08-03,GRB,40,0,6,0,50,2,0,0,0,0,GRB,US,0,0.51,0,0,0.13
38,OO,5469,2025-08-03,ORD,CVG,"2025-08-03 10:53:00","2025-08-03 13:17:00","2025-08-03 10:50:00","2025-08-03 13:18:00",76,ERJ-175,Express,78,75,34,10:53:00,2025-08-03,13:17:00,2025-08-03,10:50:00,2025-08-03,13:18:00,0,1,0,44,N,5469,"2025-08-03 00:00:00",CVG,56,51,5,0,11,5469,2025-08-03,CVG,63,2,10,0,31,12,1,0,0,0,CVG,US,0,0.5,0.02,0,0.13
38,UA,556,2025-08-03,ORD,CLT,"2025-08-03 07:00:00","2025-08-03 10:12:00","2025-08-03 06:54:00","2025-08-03 10:11:00",179,B737-900,Mainline,635,611,56,07:00:00,2025-08-03,10:12:00,2025-08-03,06:54:00,2025-08-03,10:11:00,0,0,0,579,N,556,"2025-08-03 00:00:00",CLT,113,50,40,23,22,556,2025-08-03,CLT,103,5,32,3,41,20,3,0,0,0,CLT,US,0,0.49,0.03,0,0.13
38,OO,5376,2025-08-03,ORD,LEX,"2025-08-03 14:30:00","2025-08-03 17:01:00","2025-08-03 14:26:00","2025-08-03 16:40:00",70,ERJ-175,Express,77,70,34,14:30:00,2025-08-03,17:01:00,2025-08-03,14:26:00,2025-08-03,16:40:00,0,0,0,43,N,5376,"2025-08-03 00:00:00",LEX,50,26,24,0,5,5376,2025-08-03,LEX,64,0,3,0,35,7,1,0,2,0,LEX,US,0,0.46,0.05,0,0.13
38,UA,1413,2025-08-03,ORD,LGA,"2025-08-03 08:55:00","2025-08-03 12:15:00","2025-08-03 08:57:00","2025-08-03 12:11:00",166,B737-800,Mainline,50,63,51,08:55:00,2025-08-03,12:15:00,2025-08-03,08:57:00,2025-08-03,12:11:00,2,0,13,0,Y,1413,"2025-08-03 00:00:00",LGA,60,12,48,0,0,1413,2025-08-03,LGA,136,2,20,0,38,9,4,2,0,0,LGA,US,0.02,0.44,0.04,0.03,0.13
38,UA,1387,2025-08-03,ORD,SFO,"2025-08-03 08:50:00","2025-08-03 11:29:00","2025-08-03 08:48:00","2025-08-03 11:08:00",364,B777-2HD,Mainline,759,746,87,08:50:00,2025-08-03,11:29:00,2025-08-03,08:48:00,2025-08-03,11:08:00,0,0,0,672,N,1387,"2025-08-03 00:00:00",SFO,300,96,175,29,12,1387,2025-08-03,SFO,266,0,18,4,50,18,8,1,0,0,SFO,US,0,0.49,0.03,0,0.13
38,UA,1502,2025-08-03,ORD,RDU,"2025-08-03 14:00:00","2025-08-03 17:08:00","2025-08-03 13:58:00","2025-08-03 16:53:00",179,B737-900,Mainline,142,154,56,14:00:00,2025-08-03,17:08:00,2025-08-03,13:58:00,2025-08-03,16:53:00,0,0,12,86,N,1502,"2025-08-03 00:00:00",RDU,119,25,79,15,1,1502,2025-08-03,RDU,135,0,7,4,36,16,4,0,1,0,RDU,US,0,0.49,0.04,0,0.13
38,UA,1448,2025-08-03,ORD,BUF,"2025-08-03 14:10:00","2025-08-03 16:55:00","2025-08-03 14:07:00","2025-08-03 17:02:00",166,B737-800,Mainline,74,81,51,14:10:00,2025-08-03,16:55:00,2025-08-03,14:07:00,2025-08-03,17:02:00,0,7,7,23,N,1448,"2025-08-03 00:00:00",BUF,90,54,29,7,16,1448,2025-08-03,BUF,98,0,15,0,47,15,1,1,1,0,BUF,US,0,0.48,0.03,0,0.13
38,UA,1113,2025-08-03,ORD,ALB,"2025-08-03 11:59:00","2025-08-03 15:09:00","2025-08-03 11:55:00","2025-08-03 14:49:00",126,A319-100,Mainline,124,134,43,11:59:00,2025-08-03,15:09:00,2025-08-03,11:55:00,2025-08-03,14:49:00,0,0,10,81,N,1113,"2025-08-03 00:00:00",ALB,81,41,32,8,2,1113,2025-08-03,ALB,91,1,18,1,42,3,0,0,0,0,ALB,US,0,0.53,0,0,0.13
38,UA,660,2025-08-03,ORD,SAN,"2025-08-03 09:05:00","2025-08-03 11:33:00","2025-08-03 09:05:00","2025-08-03 11:32:00",200,A321-2NX,Mainline,76,88,62,09:05:00,2025-08-03,11:33:00,2025-08-03,09:05:00,2025-08-03,11:32:00,0,0,12,14,N,660,"2025-08-03 00:00:00",SAN,130,42,83,5,3,660,2025-08-03,SAN,157,1,23,6,43,15,5,2,0,0,SAN,US,0,0.47,0.04,0,0.13
38,UA,622,2025-08-03,ORD,DEN,"2025-08-03 13:04:00","2025-08-03 14:46:00","2025-08-03 13:08:00","2025-08-03 14:40:00",364,B777-2HD,Mainline,99,109,87,13:04:00,2025-08-03,14:46:00,2025-08-03,13:08:00,2025-08-03,14:40:00,4,0,10,12,N,622,"2025-08-03 00:00:00",DEN,271,46,213,12,8,622,2025-08-03,DEN,294,3,13,2,41,23,2,2,0,0,DEN,US,0,0.44,0.01,0.07,0.13
38,UA,602,2025-08-03,ORD,PHX,"2025-08-03 20:05:00","2025-08-03 21:55:00","2025-08-03 20:08:00","2025-08-03 21:51:00",179,B737-MAX9,Mainline,70,70,56,20:05:00,2025-08-03,21:55:00,2025-08-03,20:08:00,2025-08-03,21:51:00,3,0,0,14,N,602,"2025-08-03 00:00:00",PHX,92,30,62,0,2,602,2025-08-03,PHX,156,0,25,0,36,23,2,1,0,0,PHX,US,0,0.46,0.02,0.05,0.13
